77.0,76.0,3.7072663655464084,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,10.176885847963202,0.8619480306326528
73.84670986339118,72.16886794804715,4.498446359472855,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-13.174094806843927,0.5024138543558445
76.42980722190018,78.16172843777075,4.0158872633200895,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-14.720304224694122,-0.24066107924538427
80.57702674792743,84.22155423651073,4.256728599403149,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-11.5154952416704,-0.20488057029766948
82.77366807488548,89.5374724251638,4.416253697284044,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-7.511264647074282,-0.966101349414968
82.79678501169735,93.21462042652742,5.140875490936753,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-8.960552120452903,-0.911538579715216
79.85734046003247,96.45435102722382,5.91175897183743,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-13.651823829852145,0.159112616942942
73.65767170953676,99.2964856537532,5.765712581983199,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-9.48517814621018,-0.5957557529936273
69.22887082087223,100.89307720486615,6.194394621977447,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-14.911398901981308,-0.013946153109428261
61.799046462284664,101.51300418967769,6.20825929767085,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-11.558692857980288,0.732168759659513
56.47754521038986,103.46741825665958,5.515638687216672,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-9.436921353948877,-0.5179901819312251
52.66831084270041,106.21069450954896,5.874176397261842,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-13.456321473178773,-0.4128570288229805
46.19254061424518,107.87684230654291,6.267129844341691,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-9.02026560218703,0.31225972727647955
41.70896107082926,108.29821891274233,6.073001153478867,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-11.53350695167923,-0.6996010507530206
36.045056351547835,108.02239253301929,0.43692757094645984,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-7.677219801188496,-0.11100774778246669
32.60547807651006,106.3193390879967,0.4939774923783591,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-9.781127593275489,0.5583069284067979
28.011117428067777,104.7401886315027,0.08669559503658497,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-14.796465714158208,0.4383130784574023
20.711368588294057,105.45969770815944,5.907519600598904,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,-14.090092019473774,0.4666731529816728
14.814206540873148,109.1977684674895,5.434291957363092,19.282325180454748,105.01817320654703,5.676409298410504,./test_images/0.jpg,12.265260107210745,0.2878762275984488
