10.0,91.0,50.0,32.0,./test_images/0.jpg,3
11.0,90.0,50.0,32.0,./test_images/0.jpg,3
12.0,89.0,50.0,32.0,./test_images/0.jpg,3
13.0,88.0,50.0,32.0,./test_images/0.jpg,3
14.0,87.0,50.0,32.0,./test_images/0.jpg,3
15.0,86.0,50.0,32.0,./test_images/0.jpg,3
16.0,85.0,50.0,32.0,./test_images/0.jpg,3
17.0,84.0,50.0,32.0,./test_images/0.jpg,3
18.0,83.0,50.0,32.0,./test_images/0.jpg,3
19.0,82.0,50.0,32.0,./test_images/0.jpg,2
19.0,81.0,50.0,32.0,./test_images/0.jpg,2
19.0,80.0,50.0,32.0,./test_images/0.jpg,2
19.0,79.0,50.0,32.0,./test_images/0.jpg,2
19.0,78.0,50.0,32.0,./test_images/0.jpg,2
19.0,77.0,50.0,32.0,./test_images/0.jpg,2
19.0,76.0,50.0,32.0,./test_images/0.jpg,2
19.0,75.0,50.0,32.0,./test_images/0.jpg,2
19.0,74.0,50.0,32.0,./test_images/0.jpg,2
19.0,73.0,50.0,32.0,./test_images/0.jpg,2
19.0,72.0,50.0,32.0,./test_images/0.jpg,2
19.0,71.0,50.0,32.0,./test_images/0.jpg,2
19.0,70.0,50.0,32.0,./test_images/0.jpg,2
19.0,69.0,50.0,32.0,./test_images/0.jpg,2
19.0,68.0,50.0,32.0,./test_images/0.jpg,2
19.0,67.0,50.0,32.0,./test_images/0.jpg,2
19.0,66.0,50.0,32.0,./test_images/0.jpg,2
19.0,65.0,50.0,32.0,./test_images/0.jpg,2
19.0,64.0,50.0,32.0,./test_images/0.jpg,3
20.0,63.0,50.0,32.0,./test_images/0.jpg,3
21.0,62.0,50.0,32.0,./test_images/0.jpg,3
22.0,61.0,50.0,32.0,./test_images/0.jpg,3
23.0,60.0,50.0,32.0,./test_images/0.jpg,3
24.0,59.0,50.0,32.0,./test_images/0.jpg,3
25.0,58.0,50.0,32.0,./test_images/0.jpg,3
26.0,57.0,50.0,32.0,./test_images/0.jpg,3
27.0,56.0,50.0,32.0,./test_images/0.jpg,3
28.0,55.0,50.0,32.0,./test_images/0.jpg,3
29.0,54.0,50.0,32.0,./test_images/0.jpg,3
30.0,53.0,50.0,32.0,./test_images/0.jpg,3
31.0,52.0,50.0,32.0,./test_images/0.jpg,3
32.0,51.0,50.0,32.0,./test_images/0.jpg,3
33.0,50.0,50.0,32.0,./test_images/0.jpg,3
34.0,49.0,50.0,32.0,./test_images/0.jpg,3
35.0,48.0,50.0,32.0,./test_images/0.jpg,3
36.0,47.0,50.0,32.0,./test_images/0.jpg,3
37.0,46.0,50.0,32.0,./test_images/0.jpg,3
38.0,45.0,50.0,32.0,./test_images/0.jpg,3
39.0,44.0,50.0,32.0,./test_images/0.jpg,3
40.0,43.0,50.0,32.0,./test_images/0.jpg,3
41.0,42.0,50.0,32.0,./test_images/0.jpg,3
42.0,41.0,50.0,32.0,./test_images/0.jpg,3
43.0,40.0,50.0,32.0,./test_images/0.jpg,3
44.0,39.0,50.0,32.0,./test_images/0.jpg,3
45.0,38.0,50.0,32.0,./test_images/0.jpg,3
46.0,37.0,50.0,32.0,./test_images/0.jpg,3
47.0,36.0,50.0,32.0,./test_images/0.jpg,3
48.0,35.0,50.0,32.0,./test_images/0.jpg,3
49.0,34.0,50.0,32.0,./test_images/0.jpg,2
49.0,33.0,50.0,32.0,./test_images/0.jpg,3
106.0,97.0,97.0,74.0,./test_images/1.jpg,2
106.0,96.0,97.0,74.0,./test_images/1.jpg,2
106.0,95.0,97.0,74.0,./test_images/1.jpg,1
105.0,94.0,97.0,74.0,./test_images/1.jpg,1
104.0,93.0,97.0,74.0,./test_images/1.jpg,1
103.0,92.0,97.0,74.0,./test_images/1.jpg,2
